Quality	#1 ID	#2 ID	#1 Sentence Length	#2 Sentence Length	#1 Tree Size	#2 Tree Size	#1 Tree Depth	#2 Tree Depth	APTED
1	1089874	1089925	25	18	65	47	7	7	43.0
1	3019446	3019327	31	31	87	88	13	16	71.0
1	1945605	1945824	31	22	87	65	11	14	31.0
0	1430402	1430329	27	31	77	91	13	14	53.0
0	3354381	3354396	13	18	37	52	9	11	37.0
1	1390995	1391183	20	23	54	62	8	8	16.0
0	2201401	2201285	16	11	45	31	10	8	28.0
1	2453843	2453998	22	21	59	57	10	7	47.0
1	1756630	1756502	20	29	55	80	8	9	37.0
0	938878	938896	24	21	63	53	8	7	34.0
1	2357153	2357114	20	20	57	56	10	9	53.0
1	2760337	2760373	11	15	29	41	6	9	18.0
1	3447768	3447857	21	24	57	64	10	10	16.0
0	173848	173787	17	18	44	52	6	8	32.0
1	1756397	1756332	31	28	94	84	20	19	24.0
0	749900	749726	16	14	48	38	11	6	32.0
1	501917	501968	26	31	73	91	10	10	69.0
1	356718	356778	28	34	80	90	17	13	46.0
1	1083541	1083857	32	30	88	84	16	16	27.0
1	1090263	1090673	21	21	60	59	16	15	10.0
1	666617	666675	23	27	63	77	10	10	30.0
1	2299642	2299604	19	23	57	66	13	14	41.0
1	2878218	2878204	24	24	68	67	13	11	34.0
1	1758014	1758028	28	29	81	82	17	17	25.0
0	149718	149404	12	15	32	40	6	8	33.0
1	3018662	3018965	18	24	55	70	14	12	42.0
1	2444603	2444722	28	28	87	82	19	15	72.0
1	356716	356884	22	29	61	80	13	12	28.0
1	2535248	2535076	33	22	96	66	11	10	31.0
1	1811569	1811633	12	14	32	39	5	7	33.0
1	956105	956277	18	22	50	61	10	11	30.0
0	1558644	1558584	22	31	62	86	15	16	24.0
0	659710	660044	21	26	59	73	11	11	35.0
0	1268500	1268733	24	15	64	41	10	8	43.0
1	197693	197750	24	31	66	87	9	9	21.0
0	2226418	2226158	21	28	68	89	13	17	29.0
1	2191765	2192036	20	24	58	67	13	13	11.0
1	2455974	2455938	24	20	67	57	11	10	30.0
0	816693	816490	19	14	54	41	8	7	44.0
1	198581	198842	21	19	59	50	12	6	24.0
1	69590	69792	12	10	37	30	11	7	33.0
1	2226059	2226265	36	32	98	83	13	10	36.0
0	1012095	1012246	17	25	52	76	8	12	63.0
1	2320049	2320007	24	28	63	79	8	13	32.0
